game,defence_agent_reward,defence_agent_status,defence_agent_kos,defence_agent_damage,defence_agent_attacks,defence_agent_opening,main_agent_reward,main_agent_status,main_agent_kos,main_agent_damage,main_agent_attacks,main_agent_opening
1,-1,DONE,6,1980,6,Teal Mask Ogerpon ex,1,DONE,5,1660,9,Applin
2,-1,DONE,0,70,7,Chikorita,1,DONE,3,590,7,Applin
3,-1,DONE,4,600,12,Chikorita,1,DONE,1,330,1,Meowth ex
4,1,DONE,7,3210,15,Celebi,-1,DONE,6,2120,8,Fezandipiti ex
5,-1,DONE,2,440,2,Teal Mask Ogerpon ex,1,DONE,7,2730,7,Applin
6,1,DONE,7,2280,7,Fezandipiti ex,-1,DONE,2,500,5,Celebi
7,1,DONE,9,2010,9,Teal Mask Ogerpon ex,-1,DONE,0,280,4,Applin
8,-1,DONE,0,0,3,Teal Mask Ogerpon ex,1,DONE,5,1180,5,Teal Mask Ogerpon ex
9,-1,DONE,6,1780,18,Chikorita,1,DONE,7,2150,11,Applin
10,-1,DONE,2,300,2,Teal Mask Ogerpon ex,1,DONE,7,2490,9,Meowth ex
11,-1,DONE,0,60,3,Applin,1,DONE,1,210,1,Tapu Bulu
12,1,DONE,7,2130,9,Meowth ex,-1,DONE,0,60,2,Chikorita
13,1,DONE,1,210,1,Teal Mask Ogerpon ex,-1,DONE,0,30,1,Celebi
14,1,DONE,5,1630,11,Teal Mask Ogerpon ex,-1,DONE,6,1440,6,Teal Mask Ogerpon ex
15,1,DONE,3,870,5,Meowth ex,-1,DONE,0,0,0,Chikorita
16,-1,DONE,0,0,2,Fezandipiti ex,1,DONE,7,3590,9,Applin
17,-1,DONE,0,0,2,Celebi,1,DONE,1,240,1,Applin
18,-1,DONE,2,200,6,Meowth ex,1,DONE,7,3050,11,Applin
19,-1,DONE,0,80,4,Applin,1,DONE,7,2550,9,Teal Mask Ogerpon ex
20,1,DONE,9,3270,9,Teal Mask Ogerpon ex,-1,DONE,2,1020,4,Applin
21,1,DONE,7,2130,9,Teal Mask Ogerpon ex,-1,DONE,6,1740,10,Teal Mask Ogerpon ex
22,1,DONE,9,3180,11,Applin,-1,DONE,0,580,7,Celebi
23,-1,DONE,0,0,0,Teal Mask Ogerpon ex,1,DONE,1,270,1,Applin
24,-1,DONE,0,40,3,Applin,1,DONE,3,520,3,Applin
25,-1,DONE,2,720,6,Applin,1,DONE,7,1950,11,Applin
26,-1,DONE,6,2220,18,Teal Mask Ogerpon ex,1,DONE,7,2490,9,Teal Mask Ogerpon ex
27,-1,DONE,0,0,0,Meowth ex,1,DONE,0,150,3,Applin
28,1,DONE,5,1560,5,Teal Mask Ogerpon ex,-1,DONE,2,360,2,Teal Mask Ogerpon ex
29,-1,DONE,2,360,6,Teal Mask Ogerpon ex,1,DONE,7,2990,11,Celebi
30,-1,DONE,2,540,6,Teal Mask Ogerpon ex,1,DONE,7,2330,7,Tapu Bulu
31,1,DONE,7,1930,15,Chikorita,-1,DONE,6,2260,8,Meowth ex
32,-1,DONE,2,320,7,Teal Mask Ogerpon ex,1,DONE,9,2510,11,Chikorita
33,-1,DONE,2,560,11,Chikorita,1,DONE,9,2210,11,Celebi
34,1,DONE,5,1230,5,Teal Mask Ogerpon ex,-1,DONE,0,80,2,Celebi
35,-1,DONE,0,0,2,Teal Mask Ogerpon ex,1,DONE,7,2570,9,Teal Mask Ogerpon ex
36,-1,DONE,0,60,2,Tapu Bulu,1,DONE,9,3510,9,Meowth ex
37,-1,DONE,2,700,4,Fezandipiti ex,1,DONE,9,2700,13,Teal Mask Ogerpon ex
38,1,DONE,1,210,1,Fezandipiti ex,-1,DONE,0,30,1,Chikorita
39,1,DONE,7,2290,11,Celebi,-1,DONE,2,1020,8,Celebi
40,-1,DONE,2,420,2,Teal Mask Ogerpon ex,1,DONE,7,3480,7,Fezandipiti ex
41,1,DONE,7,3630,13,Teal Mask Ogerpon ex,-1,DONE,0,90,3,Celebi
42,-1,DONE,2,240,3,Tapu Bulu,1,DONE,7,2530,7,Teal Mask Ogerpon ex
43,1,DONE,7,1830,7,Teal Mask Ogerpon ex,-1,DONE,0,360,2,Meowth ex
44,-1,DONE,0,0,0,Celebi,1,DONE,3,270,3,Chikorita
45,1,DONE,7,1680,7,Teal Mask Ogerpon ex,-1,DONE,0,0,0,Meowth ex
46,-1,DONE,8,2100,14,Teal Mask Ogerpon ex,1,DONE,7,1700,13,Applin
47,-1,DONE,4,580,7,Applin,1,DONE,5,1440,5,Tapu Bulu
48,-1,DONE,2,720,5,Teal Mask Ogerpon ex,1,DONE,9,3100,9,Celebi
49,1,DONE,7,2990,7,Tapu Bulu,-1,DONE,8,2950,11,Applin
50,1,DONE,7,1650,7,Teal Mask Ogerpon ex,-1,DONE,0,60,2,Celebi
51,1,DONE,7,2530,15,Applin,-1,DONE,0,0,0,Tapu Bulu
52,1,DONE,8,3220,14,Celebi,-1,DONE,6,1500,6,Teal Mask Ogerpon ex
53,-1,DONE,0,160,2,Applin,1,DONE,9,4050,11,Teal Mask Ogerpon ex
54,1,DONE,7,3300,13,Teal Mask Ogerpon ex,-1,DONE,6,3360,8,Meowth ex
55,-1,DONE,4,1740,20,Applin,1,DONE,9,4050,9,Applin
56,1,DONE,3,840,3,Teal Mask Ogerpon ex,-1,DONE,2,600,2,Fezandipiti ex
57,-1,DONE,2,1050,2,Meowth ex,1,DONE,7,1840,7,Chikorita
58,-1,DONE,0,0,0,Teal Mask Ogerpon ex,1,DONE,3,510,3,Teal Mask Ogerpon ex
59,-1,DONE,0,120,3,Meowth ex,1,DONE,7,2290,7,Celebi
60,-1,DONE,0,40,3,Tapu Bulu,1,DONE,5,1150,7,Applin
61,-1,DONE,4,680,8,Applin,1,DONE,7,1970,9,Fezandipiti ex
62,1,DONE,3,630,3,Teal Mask Ogerpon ex,-1,DONE,0,60,2,Celebi
63,1,DONE,7,4350,9,Teal Mask Ogerpon ex,-1,DONE,0,40,2,Meowth ex
64,-1,DONE,2,720,10,Celebi,1,DONE,9,5700,9,Fezandipiti ex
